Subject ID, Candidate, Condition, Lure, Neutrality, Index, Random Index, Time Spent (ms), Created At
Stefano9,James Walker,M11,true,2,10,1,17736,2017-03-02 20:12:46 UTC
Stefano9,"",M11,false,0,0,0,8288,2017-03-02 20:12:55 UTC
Stefano9,"",M11,false,0,"","",8638,2017-03-02 20:12:56 UTC
Stefano9,James Walker,M11,false,0,1,10,3270,2017-03-02 20:12:59 UTC
Stefano9,"",M11,false,0,0,0,1317,2017-03-02 20:13:01 UTC
Stefano9,"",M11,false,0,"","",1423,2017-03-02 20:13:01 UTC
Stefano9,James Walker,M11,false,0,5,3,7612,2017-03-02 20:13:09 UTC
Stefano9,"",M11,false,0,0,0,13239,2017-03-02 20:13:23 UTC
Stefano9,"",M11,false,0,"","",13335,2017-03-02 20:13:23 UTC
Stefano9,James Walker,M11,true,2,14,16,12735,2017-03-02 20:13:36 UTC
Stefano9,"",M11,false,0,0,0,4693,2017-03-02 20:13:41 UTC
Stefano9,"",M11,false,0,"","",5013,2017-03-02 20:13:41 UTC
Stefano9,James Walker,M11,true,0,13,14,11494,2017-03-02 20:13:53 UTC
Stefano9,"",M11,false,0,0,0,17906,2017-03-02 20:14:11 UTC
Stefano9,"",M11,false,0,"","",17994,2017-03-02 20:14:11 UTC
Stefano9,James Walker,M11,true,2,12,13,9108,2017-03-02 20:14:21 UTC
Stefano9,"",M11,false,0,0,0,16921,2017-03-02 20:14:38 UTC
Stefano9,"",M11,false,0,"","",17017,2017-03-02 20:14:38 UTC
Stefano9,James Walker,M11,false,1,0,15,10355,2017-03-02 20:14:49 UTC
Stefano9,"",M11,false,0,0,0,5185,2017-03-02 20:14:55 UTC
Stefano9,"",M11,false,0,"","",5254,2017-03-02 20:14:55 UTC
Stefano9,James Walker,M11,true,0,11,11,9378,2017-03-02 20:15:05 UTC
Stefano9,"",M11,false,0,0,0,3061,2017-03-02 20:15:08 UTC
Stefano9,"",M11,false,0,"","",3177,2017-03-02 20:15:08 UTC
Stefano9,James Walker,M11,false,1,2,8,13815,2017-03-02 20:15:22 UTC
Stefano9,"",M11,false,0,0,0,2661,2017-03-02 20:15:25 UTC
Stefano9,"",M11,false,0,"","",2772,2017-03-02 20:15:25 UTC
Stefano9,James Walker,M11,true,0,9,7,7306,2017-03-02 20:15:33 UTC
Stefano9,"",M11,false,0,0,0,12808,2017-03-02 20:15:46 UTC
Stefano9,"",M11,false,0,"","",12887,2017-03-02 20:15:46 UTC
Stefano9,James Walker,M11,false,0,3,5,8542,2017-03-02 20:15:55 UTC
Stefano9,"",M11,false,0,0,0,24726,2017-03-02 20:16:20 UTC
Stefano9,"",M11,false,0,"","",24834,2017-03-02 20:16:20 UTC
Stefano9,James Walker,M11,true,0,15,12,2507,2017-03-02 20:16:23 UTC
Stefano9,"",M11,false,0,0,0,35753,2017-03-02 20:16:59 UTC
Stefano9,"",M11,false,0,"","",35848,2017-03-02 20:16:59 UTC
Stefano9,James Walker,M11,false,0,7,2,7159,2017-03-02 20:17:07 UTC
Stefano9,"",M11,false,0,0,0,13697,2017-03-02 20:17:21 UTC
Stefano9,"",M11,false,0,"","",13801,2017-03-02 20:17:21 UTC
Stefano9,James Walker,M11,false,1,4,4,12036,2017-03-02 20:17:33 UTC
Stefano9,"",M11,false,0,0,0,14183,2017-03-02 20:17:48 UTC
Stefano9,"",M11,false,0,"","",14311,2017-03-02 20:17:48 UTC
Stefano9,James Walker,M11,false,1,6,9,8591,2017-03-02 20:17:57 UTC
Stefano9,"",M11,false,0,0,0,3644,2017-03-02 20:18:01 UTC
Stefano9,"",M11,false,0,"","",3710,2017-03-02 20:18:01 UTC
Stefano9,James Walker,M11,true,2,8,6,29725,2017-03-02 20:18:31 UTC
Stefano9,"",M11,false,0,0,0,3204,2017-03-02 20:18:42 UTC
Stefano9,"",M11,false,0,"","",3321,2017-03-02 20:18:42 UTC
Stefano9,Scott Taylor,M11,false,2,18,10,15119,2017-03-02 20:18:58 UTC
Stefano9,"",M11,false,0,0,0,1256,2017-03-02 20:18:59 UTC
Stefano9,"",M11,false,0,"","",1329,2017-03-02 20:18:59 UTC
Stefano9,Scott Taylor,M11,false,2,22,2,13722,2017-03-02 20:19:13 UTC
Stefano9,"",M11,false,0,0,0,1292,2017-03-02 20:19:15 UTC
Stefano9,"",M11,false,0,"","",1380,2017-03-02 20:19:15 UTC
Stefano9,Scott Taylor,M11,false,2,20,16,7802,2017-03-02 20:19:23 UTC
Stefano9,"",M11,false,0,0,0,2323,2017-03-02 20:19:26 UTC
Stefano9,"",M11,false,0,"","",2408,2017-03-02 20:19:26 UTC
Stefano9,Scott Taylor,M11,false,0,17,8,7193,2017-03-02 20:19:34 UTC
Stefano9,"",M11,false,0,0,0,3151,2017-03-02 20:19:37 UTC
Stefano9,"",M11,false,0,"","",3245,2017-03-02 20:19:37 UTC
Stefano9,Scott Taylor,M11,true,0,27,6,8533,2017-03-02 20:19:46 UTC
Stefano9,"",M11,false,0,0,0,1508,2017-03-02 20:19:47 UTC
Stefano9,"",M11,false,0,"","",1580,2017-03-02 20:19:47 UTC
Stefano9,Scott Taylor,M11,false,0,21,1,5156,2017-03-02 20:19:53 UTC
Stefano9,"",M11,false,0,0,0,2194,2017-03-02 20:19:55 UTC
Stefano9,"",M11,false,0,"","",2302,2017-03-02 20:19:56 UTC
Stefano9,Scott Taylor,M11,false,0,19,3,5391,2017-03-02 20:20:01 UTC
Stefano9,"",M11,false,0,0,0,3801,2017-03-02 20:20:05 UTC
Stefano9,"",M11,false,0,"","",3873,2017-03-02 20:20:05 UTC
Stefano9,Scott Taylor,M11,true,0,31,11,5631,2017-03-02 20:20:11 UTC
Stefano9,"",M11,false,0,0,0,3852,2017-03-02 20:20:15 UTC
Stefano9,"",M11,false,0,"","",3924,2017-03-02 20:20:15 UTC
Stefano9,Scott Taylor,M11,true,1,24,9,11569,2017-03-02 20:20:28 UTC
Stefano9,"",M11,false,0,0,0,1572,2017-03-02 20:20:29 UTC
Stefano9,"",M11,false,0,"","",1686,2017-03-02 20:20:29 UTC
Stefano9,Scott Taylor,M11,false,2,16,15,17220,2017-03-02 20:20:47 UTC
Stefano9,"",M11,false,0,0,0,1548,2017-03-02 20:20:49 UTC
Stefano9,"",M11,false,0,"","",1617,2017-03-02 20:20:49 UTC
Stefano9,Scott Taylor,M11,true,1,28,13,12159,2017-03-02 20:21:01 UTC
Stefano9,"",M11,false,0,0,0,4066,2017-03-02 20:21:05 UTC
Stefano9,"",M11,false,0,"","",4133,2017-03-02 20:21:05 UTC
Stefano9,Scott Taylor,M11,true,1,26,5,13921,2017-03-02 20:21:19 UTC
Stefano9,"",M11,false,0,0,0,1574,2017-03-02 20:21:21 UTC
Stefano9,"",M11,false,0,"","",1662,2017-03-02 20:21:21 UTC
Stefano9,Scott Taylor,M11,true,1,30,7,12201,2017-03-02 20:21:33 UTC
Stefano9,"",M11,false,0,0,0,4091,2017-03-02 20:21:38 UTC
Stefano9,"",M11,false,0,"","",4173,2017-03-02 20:21:38 UTC
Stefano9,Scott Taylor,M11,true,0,29,14,3216,2017-03-02 20:21:41 UTC
Stefano9,"",M11,false,0,0,0,4079,2017-03-02 20:21:46 UTC
Stefano9,"",M11,false,0,"","",4175,2017-03-02 20:21:46 UTC
Stefano9,Scott Taylor,M11,true,0,25,12,11858,2017-03-02 20:21:58 UTC
Stefano9,"",M11,false,0,0,0,8810,2017-03-02 20:22:07 UTC
Stefano9,"",M11,false,0,"","",8900,2017-03-02 20:22:07 UTC
Stefano9,Scott Taylor,M11,false,0,23,4,17460,2017-03-02 20:22:25 UTC
Stefano9,"",L32,false,0,0,0,3259,2017-03-02 20:24:37 UTC
Stefano9,"",L32,false,0,"","",3375,2017-03-02 20:24:38 UTC
Stefano9,Steven Moore,L32,true,0,303,1,5036,2017-03-02 20:24:43 UTC
Stefano9,"",L32,false,0,0,0,2319,2017-03-02 20:24:45 UTC
Stefano9,"",L32,false,0,"","",2419,2017-03-02 20:24:45 UTC
Stefano9,Steven Moore,L32,false,1,294,13,15431,2017-03-02 20:25:02 UTC
Stefano9,"",L32,false,0,0,0,2120,2017-03-02 20:25:04 UTC
Stefano9,"",L32,false,0,"","",2244,2017-03-02 20:25:04 UTC
Stefano9,Steven Moore,L32,false,1,292,11,17823,2017-03-02 20:25:22 UTC
Stefano9,"",L32,false,0,0,0,1551,2017-03-02 20:25:24 UTC
Stefano9,"",L32,false,0,"","",1698,2017-03-02 20:25:24 UTC
Stefano9,Steven Moore,L32,false,0,289,16,7321,2017-03-02 20:25:31 UTC
Stefano9,"",L32,false,0,0,0,1242,2017-03-02 20:25:33 UTC
Stefano9,"",L32,false,0,"","",1336,2017-03-02 20:25:33 UTC
Stefano9,Steven Moore,L32,false,1,288,9,14180,2017-03-02 20:25:48 UTC
Stefano9,"",L32,false,0,0,0,940,2017-03-02 20:25:49 UTC
Stefano9,"",L32,false,0,"","",1056,2017-03-02 20:25:49 UTC
Stefano9,Steven Moore,L32,false,0,293,2,4334,2017-03-02 20:25:53 UTC
Stefano9,"",L32,false,0,0,0,2859,2017-03-02 20:25:56 UTC
Stefano9,"",L32,false,0,"","",2998,2017-03-02 20:25:57 UTC
Stefano9,Steven Moore,L32,true,2,296,3,14947,2017-03-02 20:26:12 UTC
Stefano9,"",L32,false,0,0,0,1829,2017-03-02 20:26:14 UTC
Stefano9,"",L32,false,0,"","",1905,2017-03-02 20:26:14 UTC
Stefano9,Steven Moore,L32,true,2,298,15,15389,2017-03-02 20:26:30 UTC
Stefano9,"",L32,false,0,0,0,2799,2017-03-02 20:27:05 UTC
Stefano9,"",L32,false,0,"","",2869,2017-03-02 20:27:05 UTC
Stefano9,"",L32,false,0,0,0,14863,2017-03-02 20:27:35 UTC
Stefano9,"",L32,false,0,"","",14950,2017-03-02 20:27:35 UTC
Stefano9,Thomas Clark,L32,true,0,319,16,5472,2017-03-02 20:27:41 UTC
Stefano9,"",L32,false,0,0,0,3239,2017-03-02 20:27:44 UTC
Stefano9,"",L32,false,0,"","",3324,2017-03-02 20:27:44 UTC
Stefano9,Thomas Clark,L32,false,0,307,9,6113,2017-03-02 20:27:51 UTC
Stefano9,"",L32,false,0,0,0,2995,2017-03-02 20:27:54 UTC
Stefano9,"",L32,false,0,"","",3069,2017-03-02 20:27:54 UTC
Stefano9,Thomas Clark,L32,false,0,311,6,6801,2017-03-02 20:28:01 UTC
Stefano9,"",L32,false,0,0,0,6922,2017-03-02 20:28:08 UTC
Stefano9,"",L32,false,0,"","",7025,2017-03-02 20:28:08 UTC
Stefano9,Thomas Clark,L32,false,2,308,8,12330,2017-03-02 20:28:21 UTC
Stefano9,"",L32,false,0,0,0,1293,2017-03-02 20:28:23 UTC
Stefano9,"",L32,false,0,"","",1357,2017-03-02 20:28:23 UTC
Stefano9,Thomas Clark,L32,true,1,316,10,16679,2017-03-02 20:28:40 UTC
Stefano9,"",L32,false,0,0,0,2476,2017-03-02 20:28:42 UTC
Stefano9,"",L32,false,0,"","",2569,2017-03-02 20:28:42 UTC
Stefano9,Thomas Clark,L32,true,1,312,14,8553,2017-03-02 20:28:51 UTC
Stefano9,"",L32,false,0,0,0,3575,2017-03-02 20:28:55 UTC
Stefano9,"",L32,false,0,"","",3699,2017-03-02 20:28:55 UTC
Stefano9,Thomas Clark,L32,false,0,309,13,10957,2017-03-02 20:29:06 UTC
test01,"",M11,false,0,0,0,4535,2017-03-20 20:27:24 UTC
test01,"",M11,false,0,"","",5157,2017-03-20 20:27:25 UTC
test01,James Walker,M11,false,1,4,2,4060,2017-03-20 20:27:29 UTC
test01,"",M11,false,0,0,0,5106,2017-03-20 20:27:35 UTC
test01,"",M11,false,0,"","",5190,2017-03-20 20:27:35 UTC
test01,James Walker,M11,true,2,8,12,4948,2017-03-20 20:27:40 UTC
test01,"",L41,false,0,0,0,1286,2017-03-20 20:32:03 UTC
test01,"",L41,false,0,"","",1683,2017-03-20 20:32:03 UTC
test01,Jerry Taylor,L41,false,1,414,2,2715,2017-03-20 20:32:06 UTC
test01,"",L41,false,0,0,0,2482,2017-03-20 20:32:09 UTC
test01,"",L41,false,0,"","",2740,2017-03-20 20:32:09 UTC
test01,Jerry Taylor,L41,true,2,400,16,2326,2017-03-20 20:32:12 UTC
test01,"",L41,false,0,0,0,9827,2017-03-20 20:32:22 UTC
test01,"",L41,false,0,"","",9890,2017-03-20 20:32:22 UTC
test01,Jerry Taylor,L41,true,2,400,16,1999,2017-03-20 20:32:24 UTC
test01,"",M31,false,0,0,0,2384,2017-03-20 20:32:58 UTC
test01,"",M31,false,0,"","",2454,2017-03-20 20:32:58 UTC
test01,Brian Miller,M31,true,2,328,2,5942,2017-03-20 20:33:04 UTC
test01,"",M31,false,0,0,0,3512,2017-03-20 20:33:08 UTC
test01,"",M31,false,0,"","",3559,2017-03-20 20:33:08 UTC
test01,Brian Miller,M31,false,1,326,5,4933,2017-03-20 20:33:13 UTC
test01,"",L21,false,0,0,0,3343,2017-03-20 20:33:32 UTC
test01,"",L21,false,0,"","",3401,2017-03-20 20:33:32 UTC
test01,Larry Miller,L21,true,1,198,2,4107,2017-03-20 20:33:36 UTC
test01,"",L21,false,0,0,0,1683,2017-03-20 20:33:38 UTC
test01,"",L21,false,0,"","",1728,2017-03-20 20:33:39 UTC
test01,Larry Miller,L21,false,2,200,14,4232,2017-03-20 20:33:43 UTC
test01,"",M11,false,0,0,0,3262,2017-11-13 22:56:05 UTC
test01,"",M11,false,0,"","",3661,2017-11-13 22:56:05 UTC
test01,James Walker,M11,false,1,0,12,19799,2017-11-13 22:56:25 UTC
test01,"",M11,false,0,0,0,1221,2017-11-16 20:28:34 UTC
test01,"",M11,false,0,"","",1624,2017-11-16 20:28:35 UTC
test01,James Walker,M11,false,0,5,5,1008,2017-11-16 20:28:37 UTC
test01,"",M11,false,0,0,0,1445,2017-11-16 20:28:38 UTC
test01,"",M11,false,0,"","",1501,2017-11-16 20:28:38 UTC
CS01,"",M11,false,0,0,0,10359,2017-03-20 21:01:12 UTC
CS01,"",M11,false,0,"","",10622,2017-03-20 21:01:12 UTC
CS01,James Walker,M11,true,2,8,1,42798,2017-03-20 21:01:55 UTC
CS01,"",M11,false,0,"","",5476,2017-03-20 21:02:01 UTC
CS01,James Walker,M11,true,2,8,1,3315,2017-03-20 21:02:04 UTC
CS01,"",M11,false,0,0,0,25484,2017-03-20 21:02:30 UTC
CS01,"",M11,false,0,"","",25603,2017-03-20 21:02:30 UTC
CS01,James Walker,M11,false,1,2,2,49013,2017-03-20 21:03:20 UTC
CS01,"",M11,false,0,0,0,23834,2017-03-20 21:03:44 UTC
CS01,"",M11,false,0,"","",23985,2017-03-20 21:03:44 UTC
CS01,James Walker,M11,true,0,11,4,4504,2017-03-20 21:03:49 UTC
CS01,"",M11,false,0,0,0,8758,2017-03-20 21:03:58 UTC
CS01,"",M11,false,0,"","",8896,2017-03-20 21:03:58 UTC
CS01,James Walker,M11,true,2,10,12,44370,2017-03-20 21:04:43 UTC
CS01,"",M11,false,0,0,0,7670,2017-03-20 21:04:51 UTC
CS01,"",M11,false,0,"","",7791,2017-03-20 21:04:51 UTC
CS01,James Walker,M11,false,1,6,13,43783,2017-03-20 21:05:35 UTC
CS01,"",M11,false,0,0,0,2845,2017-03-20 21:05:38 UTC
CS01,"",M11,false,0,"","",2930,2017-03-20 21:05:38 UTC
CS01,James Walker,M11,true,0,9,10,9315,2017-03-20 21:05:48 UTC
CS01,"",M11,false,0,0,0,8696,2017-03-20 21:05:57 UTC
CS01,"",M11,false,0,"","",8803,2017-03-20 21:05:57 UTC
CS01,James Walker,M11,true,2,12,6,68133,2017-03-20 21:07:06 UTC
CS01,"",M11,false,0,0,0,13896,2017-03-20 21:07:20 UTC
CS01,"",M11,false,0,"","",14025,2017-03-20 21:07:20 UTC
CS01,James Walker,M11,true,2,14,9,59305,2017-03-20 21:08:20 UTC
CS01,"",M11,false,0,0,0,8328,2017-03-20 21:08:29 UTC
CS01,"",M11,false,0,"","",8451,2017-03-20 21:08:29 UTC
CS01,James Walker,M11,false,1,0,14,47717,2017-03-20 21:09:17 UTC
CS01,"",M11,false,0,0,0,8423,2017-03-20 21:09:26 UTC
CS01,"",M11,false,0,"","",8561,2017-03-20 21:09:26 UTC
CS01,James Walker,M11,false,1,4,8,57100,2017-03-20 21:10:24 UTC
CS01,"",M11,false,0,0,0,19458,2017-03-20 21:11:02 UTC
CS01,"",M11,false,0,"","",19565,2017-03-20 21:11:02 UTC
CS01,Scott Taylor,M11,true,1,28,1,49372,2017-03-20 21:11:52 UTC
CS01,"",M11,false,0,0,0,6738,2017-03-20 21:11:59 UTC
CS01,"",M11,false,0,"","",6848,2017-03-20 21:11:59 UTC
CS01,Scott Taylor,M11,false,2,16,15,68582,2017-03-20 21:13:08 UTC
CS01,"",M11,false,0,0,0,5739,2017-03-20 21:13:14 UTC
CS01,"",M11,false,0,"","",5863,2017-03-20 21:13:14 UTC
CS01,Scott Taylor,M11,true,1,26,11,36797,2017-03-20 21:13:51 UTC
CS01,"",M11,false,0,0,0,5610,2017-03-20 21:13:57 UTC
CS01,"",M11,false,0,"","",5719,2017-03-20 21:13:57 UTC
CS01,Scott Taylor,M11,false,2,18,14,43035,2017-03-20 21:14:40 UTC
CS01,"",M11,false,0,0,0,4629,2017-03-20 21:14:45 UTC
CS01,"",M11,false,0,"","",4715,2017-03-20 21:14:45 UTC
CS01,Scott Taylor,M11,true,1,24,5,40817,2017-03-20 21:15:27 UTC
CS01,"",M11,false,0,0,0,12312,2017-03-20 21:15:39 UTC
CS01,"",M11,false,0,"","",12416,2017-03-20 21:15:39 UTC
CS01,Scott Taylor,M11,true,1,30,10,34735,2017-03-20 21:16:14 UTC
CS01,"",M11,false,0,0,0,4531,2017-03-20 21:16:19 UTC
CS01,"",M11,false,0,"","",4662,2017-03-20 21:16:19 UTC
CS01,Scott Taylor,M11,false,2,20,7,50105,2017-03-20 21:17:10 UTC
CS01,"",M11,false,0,"","",5024,2017-03-20 21:17:15 UTC
CS01,Scott Taylor,M11,false,2,22,8,57096,2017-03-20 21:18:13 UTC
CS01,"",M12,false,0,0,0,5224,2017-03-20 21:23:03 UTC
CS01,"",M12,false,0,"","",5333,2017-03-20 21:23:03 UTC
CS01,Thomas Clark,M12,false,2,52,15,46488,2017-03-20 21:23:50 UTC
CS01,"",M12,false,0,0,0,11700,2017-03-20 21:24:23 UTC
CS01,"",M12,false,0,"","",11812,2017-03-20 21:24:23 UTC
CS01,Steven Moore,M12,true,2,42,15,32821,2017-03-20 21:24:57 UTC
CS01,"",M12,false,0,0,0,7210,2017-03-20 21:25:21 UTC
CS01,"",M12,false,0,"","",7317,2017-03-20 21:25:21 UTC
CS01,Thomas Clark,M12,false,2,48,1,17380,2017-03-20 21:25:39 UTC
CS01,"",L11,false,0,0,0,14238,2017-03-20 21:27:57 UTC
CS01,"",L11,false,0,"","",14294,2017-03-20 21:27:57 UTC
CS01,Brian Miller,L11,true,2,76,3,26500,2017-03-20 21:28:24 UTC
CS01,"",L11,false,0,0,0,7565,2017-03-20 21:28:32 UTC
CS01,"",L11,false,0,"","",7621,2017-03-20 21:28:32 UTC
CS01,Brian Miller,L11,true,2,74,16,44151,2017-03-20 21:29:16 UTC
CS01,"",L11,false,0,0,0,16842,2017-03-20 21:29:33 UTC
CS01,"",L11,false,0,"","",16907,2017-03-20 21:29:33 UTC
CS01,Brian Miller,L11,true,2,72,7,17646,2017-03-20 21:29:51 UTC
CS01,"",L11,false,0,0,0,15546,2017-03-20 21:30:15 UTC
CS01,"",L11,false,0,"","",15603,2017-03-20 21:30:15 UTC
CS01,Robert Harris,L11,false,2,82,3,27541,2017-03-20 21:30:43 UTC
CS01,"",L11,false,0,0,0,11123,2017-03-20 21:31:53 UTC
CS01,"",L11,false,0,"","",11179,2017-03-20 21:31:53 UTC
CS01,Robert Harris,L11,false,2,82,3,62967,2017-03-20 21:32:56 UTC
CS01,"",L12,false,0,0,0,4603,2017-03-20 21:34:44 UTC
CS01,"",L12,false,0,"","",4649,2017-03-20 21:34:44 UTC
CS01,Roger Lewis,L12,false,2,118,3,46795,2017-03-20 21:35:32 UTC
CS01,"",L12,false,0,0,0,14546,2017-03-20 21:35:47 UTC
CS01,"",L12,false,0,"","",14601,2017-03-20 21:35:47 UTC
CS01,Roger Lewis,L12,false,2,116,14,38759,2017-03-20 21:36:26 UTC
CS01,"",L12,false,0,0,0,8641,2017-03-20 21:37:02 UTC
CS01,"",L12,false,0,"","",8700,2017-03-20 21:37:02 UTC
CS01,Peter Brown,L12,true,2,104,2,39450,2017-03-20 21:37:41 UTC
CS01,"",L12,false,0,0,0,1030,2017-03-20 21:37:59 UTC
CS01,"",L12,false,0,"","",1073,2017-03-20 21:37:59 UTC
CS01,Peter Brown,L12,true,2,110,5,3275,2017-03-20 21:38:02 UTC
CS01,"",L12,false,0,"","",791,2017-03-20 21:38:03 UTC
CS01,Peter Brown,L12,true,2,110,5,64021,2017-03-20 21:39:07 UTC
cs02,"",M11,false,0,0,0,42747,2017-03-20 22:02:05 UTC
cs02,"",M11,false,0,"","",42883,2017-03-20 22:02:06 UTC
cs02,Scott Taylor,M11,false,2,20,1,64385,2017-03-20 22:03:10 UTC
cs02,"",M11,false,0,0,0,2588,2017-03-20 22:03:13 UTC
cs02,"",M11,false,0,"","",2679,2017-03-20 22:03:13 UTC
cs02,Scott Taylor,M11,false,0,21,12,47771,2017-03-20 22:04:02 UTC
cs02,"",M11,false,0,0,0,2202,2017-03-20 22:04:05 UTC
cs02,"",M11,false,0,"","",2281,2017-03-20 22:04:05 UTC
cs02,Scott Taylor,M11,false,0,19,7,9925,2017-03-20 22:04:15 UTC
cs02,"",M11,false,0,0,0,1008,2017-03-20 22:04:19 UTC
cs02,"",M11,false,0,"","",1099,2017-03-20 22:04:19 UTC
cs02,Scott Taylor,M11,true,0,31,15,8844,2017-03-20 22:04:28 UTC
cs02,"",M11,false,0,0,0,4677,2017-03-20 22:04:33 UTC
cs02,"",M11,false,0,"","",4748,2017-03-20 22:04:33 UTC
cs02,Scott Taylor,M11,true,1,24,6,67902,2017-03-20 22:05:42 UTC
cs02,"",M11,false,0,0,0,3967,2017-03-20 22:05:46 UTC
cs02,"",M11,false,0,"","",4026,2017-03-20 22:05:46 UTC
cs02,Scott Taylor,M11,true,1,30,2,53709,2017-03-20 22:06:40 UTC
cs02,"",M11,false,0,0,0,8708,2017-03-20 22:06:49 UTC
cs02,"",M11,false,0,"","",8814,2017-03-20 22:06:49 UTC
cs02,Scott Taylor,M11,false,2,18,8,32808,2017-03-20 22:07:22 UTC
cs02,"",M11,false,0,0,0,10818,2017-03-20 22:07:33 UTC
cs02,Scott Taylor,M11,true,1,26,14,7986,2017-03-20 22:07:42 UTC
cs02,"",M11,false,0,0,0,19818,2017-03-20 22:08:02 UTC
cs02,"",M11,false,0,"","",19907,2017-03-20 22:08:02 UTC
cs02,Scott Taylor,M11,false,2,16,16,19664,2017-03-20 22:08:21 UTC
cs02,"",M11,false,0,0,0,15223,2017-03-20 22:08:37 UTC
cs02,"",M11,false,0,"","",15310,2017-03-20 22:08:37 UTC
cs02,Scott Taylor,M11,false,2,22,5,10166,2017-03-20 22:08:48 UTC
cs02,"",M11,false,0,0,0,7831,2017-03-20 22:08:56 UTC
cs02,"",M11,false,0,"","",7944,2017-03-20 22:08:56 UTC
cs02,Scott Taylor,M11,true,1,28,3,3227,2017-03-20 22:08:59 UTC
cs02,"",M11,false,0,0,0,12537,2017-03-20 22:09:28 UTC
cs02,"",M11,false,0,"","",12653,2017-03-20 22:09:28 UTC
cs02,James Walker,M11,false,1,0,2,13553,2017-03-20 22:09:42 UTC
cs02,"",M11,false,0,0,0,9693,2017-03-20 22:09:52 UTC
cs02,"",M11,false,0,"","",9953,2017-03-20 22:09:52 UTC
cs02,James Walker,M11,false,1,4,14,20469,2017-03-20 22:10:13 UTC
cs02,"",M11,false,0,0,0,13100,2017-03-20 22:10:26 UTC
cs02,"",M11,false,0,"","",13198,2017-03-20 22:10:26 UTC
cs02,James Walker,M11,true,2,10,13,2254,2017-03-20 22:10:28 UTC
cs02,"",M11,false,0,0,0,3264,2017-03-20 22:10:40 UTC
cs02,"",M11,false,0,"","",3339,2017-03-20 22:10:40 UTC
cs02,Scott Taylor,M11,false,2,18,4,2033,2017-03-20 22:10:42 UTC
cs02,"",M12,false,0,0,0,12497,2017-03-20 22:13:08 UTC
cs02,"",M12,false,0,"","",12599,2017-03-20 22:13:08 UTC
cs02,Thomas Clark,M12,false,2,48,4,60261,2017-03-20 22:14:08 UTC
cs02,"",M12,false,0,0,0,13342,2017-03-20 22:14:22 UTC
cs02,"",M12,false,0,"","",13439,2017-03-20 22:14:22 UTC
cs02,Thomas Clark,M12,false,2,54,11,49337,2017-03-20 22:15:12 UTC
cs02,"",M12,false,0,0,0,13280,2017-03-20 22:15:25 UTC
cs02,"",M12,false,0,"","",13381,2017-03-20 22:15:25 UTC
cs02,Thomas Clark,M12,false,2,50,10,9389,2017-03-20 22:15:35 UTC
cs02,"",M12,false,0,0,0,6501,2017-03-20 22:15:57 UTC
cs02,"",M12,false,0,"","",6596,2017-03-20 22:15:57 UTC
cs02,Steven Moore,M12,true,2,46,3,4218,2017-03-20 22:16:02 UTC
cs02,"",M12,false,0,0,0,2586,2017-03-20 22:16:04 UTC
cs02,"",M12,false,0,"","",2646,2017-03-20 22:16:04 UTC
cs02,Steven Moore,M12,false,1,36,4,6876,2017-03-20 22:16:11 UTC
cs02,"",M12,false,0,0,0,5278,2017-03-20 22:16:17 UTC
cs02,"",M12,false,0,"","",5417,2017-03-20 22:16:17 UTC
cs02,Steven Moore,M12,true,2,40,6,2869,2017-03-20 22:16:20 UTC
cs02,"",M12,false,0,0,0,4365,2017-03-20 22:16:24 UTC
cs02,"",M12,false,0,"","",4437,2017-03-20 22:16:25 UTC
cs02,"",M12,false,0,0,0,5722,2017-03-20 22:16:47 UTC
cs02,"",M12,false,0,"","",5838,2017-03-20 22:16:47 UTC
cs02,Steven Moore,M12,false,1,34,16,7697,2017-03-20 22:16:55 UTC
cs02,"",L11,false,0,0,0,13247,2017-03-20 22:19:02 UTC
cs02,"",L11,false,0,"","",13304,2017-03-20 22:19:02 UTC
cs02,Brian Miller,L11,true,2,76,3,27127,2017-03-20 22:19:30 UTC
cs02,"",L11,false,0,0,0,9944,2017-03-20 22:19:40 UTC
cs02,"",L11,false,0,"","",10005,2017-03-20 22:19:40 UTC
cs02,Brian Miller,L11,false,1,64,9,26002,2017-03-20 22:20:06 UTC
cs02,"",L11,false,0,0,0,10121,2017-03-20 22:20:16 UTC
cs02,"",L11,false,0,"","",10198,2017-03-20 22:20:16 UTC
cs02,Brian Miller,L11,false,1,70,12,31888,2017-03-20 22:20:48 UTC
cs02,"",L11,false,0,0,0,6547,2017-03-20 22:20:55 UTC
cs02,"",L11,false,0,"","",6608,2017-03-20 22:20:55 UTC
cs02,Brian Miller,L11,false,1,68,15,14639,2017-03-20 22:21:10 UTC
cs02,"",L11,false,0,0,0,10838,2017-03-20 22:21:32 UTC
cs02,"",L11,false,0,"","",10921,2017-03-20 22:21:32 UTC
cs02,Robert Harris,L11,true,1,90,13,35146,2017-03-20 22:22:07 UTC
cs02,"",L11,false,0,0,0,11267,2017-03-20 22:22:19 UTC
cs02,"",L11,false,0,"","",11353,2017-03-20 22:22:19 UTC
cs02,Robert Harris,L11,false,2,84,16,23673,2017-03-20 22:22:43 UTC
cs02,"",L11,false,0,0,0,7106,2017-03-20 22:22:50 UTC
cs02,"",L11,false,0,"","",7160,2017-03-20 22:22:50 UTC
cs02,Robert Harris,L11,true,1,94,6,3382,2017-03-20 22:22:54 UTC
cs01,"",L12,false,0,0,0,11280,2017-03-20 22:25:06 UTC
